288	2154
505	953
959	1892
160	1872
768	1797
291	992
489	1824
994	1580
876	23
664	896
710	2235
364	1269
61	1617
656	2789
798	208
461	2760
264	566
631	2949
991	280
361	2583
844	151
655	2145
587	2578
43	1208
107	517
687	1450
338	1485
580	155
709	233
593	776
147	689
524	785
525	1411
310	664
287	613
38	1243
531	44
95	2245
366	1445
123	220
851	1603
533	1325
528	1167
819	2275
14	2860
283	309
894	583
562	120
387	64
242	240
24	323
499	891
927	2109
892	771
861	1112
987	1757
465	2278
197	1220
853	1658
998	1922
276	2053
534	1231
148	2257
99	55
883	71
808	913
824	1153
618	2583
55	559
522	1049
348	663
715	2268
191	2279
199	556
661	120
360	2941
76	1340
63	67
739	153
972	1854
469	2864
95	1099
921	624
803	2780
78	1221
902	2877
990	1631
589	1424
953	966
217	518
387	900
630	2797
231	1030
412	731
100	2965
96	1373
465	2086
8	2980
121	1925
17	1932
253	2837
559	2733
437	1690
750	984
947	898
251	2256
553	1887
173	1225
299	1374
567	1185
636	2214
191	82
932	453
280	1100
520	861
490	2809
945	205
233	1661
445	2277
118	1711
956	2854
942	1777
127	2924
26	1221
99	2556
85	1353
3	1252
449	2103
252	2187
651	361
633	232
307	1735
74	2131
84	502
866	77
962	931
638	1496
624	1950
11	2662
140	839
741	334
149	1182
594	386
864	854
564	1695
778	2876
972	315
628	13
806	2313
364	75
604	2477
25	1176
782	1779
819	1766
538	1838
23	1567
626	2263
546	692
794	2835
431	2973
432	2613
87	5
490	2456
106	2881
854	769
624	201
643	2626
461	65
74	1297
854	812
745	1748
204	1741
648	1864
833	2059
73	2727
404	1010
163	2913
241	2102
523	1969
374	1610
670	1323
776	1506
906	1671
814	2464
790	2081
568	360
369	873
261	642
70	1548
271	1884
314	2782
987	990
147	331
869	455
607	913
306	1424
845	910
852	1634
621	419
907	2419
925	1574
370	776
833	2326
664	2413
165	2706
344	542
497	1531
445	580
839	2877
144	422
651	922
892	2328
384	2234
780	2356
55	2774
211	43
929	955
5	2603
211	1887
582	1401
114	1273
356	1819
591	1399
482	1019
102	1645
7	2553
940	2429
937	1371
960	1601
543	1638
331	2347
341	1465
424	1655
894	1390
259	1781
937	2356
839	66
191	2447
1000	1565
78	2443
282	510
419	1592
703	6
535	879
177	729
686	1829
161	1126
23	1195
421	438
939	2083
259	2247
985	2791
22	780
36	2378
407	1491
613	1735
154	2812
48	1594
678	493
354	2029
426	505
336	1028
60	1573
319	1116
88	2628
897	2149
525	111
689	236
206	2940
276	2408
63	2523
288	2044
143	1699
769	1770
885	902
566	2165
930	1321
954	2468
301	1937
940	1756
920	2867
954	223
266	2933
709	1743
987	1871
459	2788
128	306
534	1490
775	1997
978	24
978	1089
675	485
976	2764
596	115
718	478
494	2728
676	2345
153	905
85	1275
280	2417
955	216
434	1681
233	1194
549	2502
891	2551
712	1462
223	1461
72	548
695	1674
143	2741
280	2587
850	2098
789	1394
764	2928
516	1558
833	2976
68	2963
183	2293
565	76
598	2829
137	1123
689	417
679	756
816	333
870	1153
437	785
735	2164
213	787
512	1873
936	1058
857	335
914	723
707	2352
405	2880
12	1307
225	2215
775	2501
761	1629
393	582
12	1823
836	2395
605	1848
859	1314
299	1275
717	368
92	2667
57	546
159	1568
703	53
116	1809
387	849
498	1123
559	761
285	2540
153	1894
25	2978
822	2918
891	1503
227	2131
142	2251
348	743
557	747
830	2736
991	1773
504	1921
953	1781
875	1381
635	448
548	2703
805	1530
920	602
697	2177
995	18
751	7
686	1754
971	1593
767	268
105	755
492	2241
533	256
758	766
400	1729
361	1429
670	1085
944	31
310	1382
659	1148
270	1849
38	2325
110	587
176	1607
935	1375
794	2647
829	1393
710	1177
573	318
825	2507
769	1282
813	1705
812	507
800	2407
100	114
27	1520
629	500
803	672
151	1093
732	786
525	1119
716	2065
93	1094
425	2278
566	2434
242	485
528	2620
632	183
932	2448
40	813
123	1984
140	2867
390	2841
204	1901
73	341
54	2239
577	1937
261	2760
428	416
337	31
610	826
9	2697
770	1278
360	391
962	2502
104	10
556	2027
449	819
398	831
563	583
953	1708
55	795
726	191
491	1091
611	2563
602	2567
805	1628
368	2960
876	181
471	2883
576	1901
287	1715
806	323
894	924
94	418
663	2673
778	312
639	1854
763	190
694	2548
984	2530
948	2471
785	158
244	1146
378	458
462	1187
506	594
947	437
469	893
490	282
640	625
397	690
467	910
457	2597
671	826
561	329
761	2519
510	210
842	357
128	2105
634	2813
375	2200
880	1112
659	2989
268	2362
944	1880
927	2975
288	1048
433	1607
239	2906
230	2091
498	369
764	2536
408	1561
520	1542
476	44
658	2616
613	1757
318	502
147	107
586	1081
39	1060
310	1696
670	966
255	2828
374	1165
55	374
916	1833
221	1461
728	1451
92	1410
245	2649
969	2368
10	2573
957	2259
33	1275
197	1168
393	2879
381	763
754	1832
612	1210
336	2743
361	2810
983	2929
1	977
83	200
4	1519
80	847
282	2757
522	31
894	2206
969	1476
768	79
681	1114
366	2321
138	2844
334	2171
290	1582
791	2174
627	877
545	1996
759	782
560	132
91	2447
825	44
547	643
277	2735
941	2441
150	632
401	1857
404	2274
184	1137
708	1807
719	2597
135	1826
634	2748
91	1416
322	742
916	2667
846	2840
107	828
531	2112
454	1479
572	2186
647	2459
845	2755
47	1482
667	146
374	2665
587	683
87	163
922	2402
787	1633
162	1994
421	6
769	2657
715	196
621	1325
486	678
537	949
953	1147
487	2694
224	2548
242	925
20	560
246	864
754	2679
851	1319
519	1057
64	445
822	2427
562	1039
388	576
913	2685
147	2288
413	1195
970	4
260	2239
410	1722
298	296
864	43
289	2567
621	1440
223	615
388	1430
365	2058
613	583
122	1997
335	956
745	2992
482	844
677	501
130	993
69	2757
264	1877
98	941
398	248
554	1244
70	2372
862	1485
916	1389
994	564
626	187
6	375
772	1060
323	124
842	2092
863	1340
647	2150
286	2963
390	2845
849	1248
680	1649
452	141
576	2760
773	334
377	1447
628	2345
239	169
335	1316
489	2168
826	1303
163	1897
865	2793
951	1912
279	659
928	2544
76	1663
652	563
263	616
954	2468
37	1046
107	1417
776	2022
422	191
366	1563
580	313
692	2492
521	2703
742	2219
640	587
388	1331
730	1638
535	1027
560	2043
972	1072
525	326
598	1677
424	2694
992	2491
919	2474
990	2791
658	1092
939	2054
964	191
831	1521
103	2146
522	2463
290	2458
616	1424
165	1625
288	1616
629	1862
529	2916
962	2896
407	802
946	668
250	896
339	1303
413	2327
963	792
42	1050
650	66
430	486
434	496
637	773
512	178
258	2118
811	281
933	2062
264	1543
591	963
643	1946
606	879
107	1962
827	1916
16	1087
778	1642
650	2421
557	1017
888	2699
505	137
975	1739
1000	1854
948	991
668	545
944	1756
300	791
466	1807
28	2672
897	618
409	1729
758	541
682	1037
252	1129
888	517
161	1525
542	2895
553	1006
814	2845
190	2278
50	919
61	257
497	997
672	638
721	2611
283	1547
207	1814
84	115
228	688
376	1244
90	1683
900	2334
423	1275
673	759
908	2795
178	538
11	1190
555	528
388	2445
787	2440
495	664
908	1449
143	2595
635	361
177	2904
207	2247
575	385
230	775
524	2914
430	935
443	1089
229	2225
459	742
983	1345
477	1728
614	1095
650	1441
985	525
663	2881
496	2423
12	2808
189	2341
818	140
334	1665
443	2461
93	539
614	1565
412	2974
64	1150
4	738
857	2124
706	2378
59	611
128	2334
208	1523
583	168
390	27
317	2647
563	1543
138	2795
984	2541
603	607
588	217
699	682
835	1035
88	1085
973	784
834	677
392	2581
757	2755
91	1013
949	2271
259	1397
623	1931
425	1602
436	2119
487	1215
145	1987
835	315
801	2932
252	1251
339	2384
843	436
696	1793
42	117
501	2292
88	2936
936	412
848	710
253	1098
579	1534
530	2731
305	2488
687	1643
821	2956
886	986
331	257
624	782
604	1696
202	2658
551	1708
629	303
569	1321
631	2374
361	1134
780	223
680	1707
777	2885
302	448
585	1217
911	822
528	488
166	1473
925	419
481	75
121	2337
560	60
734	225
283	56
716	728
347	354
523	1019
740	2416
419	593
282	588
911	2083
474	2233
117	1381
305	1051
636	2561
320	2961
127	2251
89	760
25	1797
991	2830
944	143
902	407
876	1090
283	1018
310	2328
567	446
353	1219
266	1580
504	2491
469	2358
398	867
98	1962
934	1848
93	1764
834	2678
6	33
848	2895
908	2258
558	1177
819	2074
467	734
316	923
618	255
767	237
304	1598
979	1901
175	991
632	2650
282	644
42	728
681	1477
672	403
787	2174
437	1866
906	2602
644	2081
452	840
830	2843
39	1039
693	2846
887	451
27	2903
413	1505
566	496
175	1711
185	533
103	1635
555	1664
7	2730
329	1331
868	1942
989	1130
401	779
216	564
814	1098
270	1715
139	1726
356	1931
890	1286
134	2802
991	1692
495	2780
775	2805
850	1766
216	1097
276	2743
546	1217
305	306
52	451
422	705
546	387
323	364
4	1057
282	2487
351	1756
236	2511
925	2952
375	1294
358	2301
749	635
169	412
730	2066
707	44
698	1632
183	2417
418	987
950	2781
578	2527
270	1387
882	401
565	2477
584	49
890	2793
607	2120
508	2676
223	1485
747	343
473	2989
129	1921
439	2433
424	2961
810	2877
627	2525
898	924
348	2806
59	2520
338	2013
640	350
826	1975
772	1483
717	2932
594	844
117	705
122	136
135	417
76	852
541	2525
727	2511
789	2770
419	2079
189	1991
70	1408
849	1249
625	1365
110	333
215	2236
621	2743
266	2600
591	639
697	2200
898	1557
128	2631
821	1070
112	1355
324	1972
446	459
943	2214
925	841
85	2787
526	831
768	111
533	1022
724	2548
762	2546
736	1163
831	2201
212	2522
761	686
984	674
112	1419
60	815
749	169
337	1235
77	1710
944	1503
975	787
14	819
620	2563
821	1679
823	1555
647	1558
727	449
631	2464
970	450
56	2506
122	2505
692	582
94	1239
228	408
514	553
912	2581
245	1879
315	2726
66	2129
618	2527
576	267
13	2158
697	1780
619	747
989	1158
435	1627
371	1942
318	1661
755	346
153	77
84	1576
444	700
380	1894
947	2416
697	2363
456	1028
849	1227
673	2108
206	2359
389	1078
126	1682
544	1500
218	2475
235	96
98	171
988	2431
352	1888
111	2414
125	876
54	1692
940	1001
536	2456
707	2597
846	2718
453	565
172	2946
381	2095
906	646
858	764
95	2266
818	357
113	1968
615	71
305	676
270	53
32	458
359	2769
451	2207
845	1065
463	2940
932	1897
281	2842
650	2577
479	1073
188	867
322	153
294	1002
149	2186
909	68
194	2531
805	2578
484	2293
771	1639
74	1876
546	328
13	1349
218	1421
182	193
879	1800
826	1253
928	2674
385	2233
816	260
251	408
947	67
311	230
46	2846
650	1149
151	1095
938	426
891	2052
380	705
623	2307
616	2106
181	1758
588	1125
406	1941
677	1428
39	2059
324	598
564	1726
991	1361
520	958
594	2454
926	1867
582	1134
245	1643
692	2538
89	884
298	350
309	2353
829	467
584	1577
725	207
735	298
440	2125
40	1083
502	1689
978	926
42	2687
112	1834
714	1731
741	1288
616	1515
7	997
992	756
45	1761
523	1565
650	768
4	2357
180	2709
862	2023
496	1207
474	332
192	2733
134	1961
279	1696
593	2672
418	1860
292	2573
308	692
964	2652
350	1273
818	363
266	2005
667	2115
612	1107
938	2285
876	1529
530	2695
466	2652
504	148
353	1200
784	2760
516	2962
858	2439
613	2606
228	563
188	2850
795	850
55	2307
396	1922
630	2591
513	1381
31	1334
220	831
200	27
216	2705
728	593
841	1286
295	1514
649	2320
904	535
549	776
327	2065
138	2116
754	169
317	520
889	842
116	460
621	1581
569	2634
74	1420
936	556
828	2351
596	2411
110	2265
1	732
479	1279
959	1658
732	2691
36	846
372	876
664	1906
826	2216
345	601
389	1634
881	1415
528	2592
457	1415
165	2044
348	1003
143	2180
540	485
21	387
382	2533
107	2968
209	1576
153	692
55	2039
747	1645
922	95
32	2186
530	25
670	2515
382	2091
40	2395
969	1837
644	1764
942	1381
585	2512
638	200
382	305
376	812
85	1817
671	1230
834	2275
295	2637
474	517
338	373
882	1396
515	863
392	73
989	2539
193	2660
580	2652
741	2738
309	744
899	983
471	562
984	1106
582	1179
343	1701
625	313
560	1951
490	2203
326	2500
370	140
571	675
379	2970
364	1079
778	361
860	26
125	2090
991	764
289	2398
336	813
756	33
459	2306
228	233
894	2657
972	371
446	2563
724	1198
600	1627
685	1629
900	2041
277	81
356	2927
292	1524
578	157
917	168
510	2410
233	2430
282	1188
676	1291
604	983
583	997
371	1587
652	2175
503	2267
499	806
813	245
677	2185
933	342
210	1272
77	671
912	358
93	858
290	841
508	1001
286	2052
543	1037
387	762
997	2568
8	653
473	2267
355	2273
303	1747
292	2222
168	260
822	1375
404	1769
496	114
902	1582
637	16
951	866
122	2013
375	2998
85	1699
229	2489
397	878
731	2731
120	2268
741	1451
987	497
668	1607
874	2755
137	526
682	2154
274	26
428	1751
136	1991
159	654
132	686
806	2127
676	1421
849	1513
12	1691
368	574
429	1888
561	1126
365	971
42	1774
893	1914
14	1980
30	1766
704	620
448	432
751	2131
73	1962
599	2088
347	2926
254	109
42	1879
701	912
322	1232
420	2761
399	2745
177	2885
999	2528
544	2253
251	52
244	1653
861	866
736	1690
138	12
449	301
894	1331
165	1955
924	1555
85	2619
561	2092
311	1308
540	2531
71	2422
892	2686
142	1980
971	644
314	2529
562	1030
434	806
311	1499
600	1356
773	438
877	449
261	1591
347	2326
725	179
717	236
402	2999
387	1600
66	997
861	504
258	1344
484	816
8	1649
599	2790
445	2410
407	1729
37	1723
93	808
753	1946
539	2108
283	179
400	2737
950	448
985	1664
292	762
754	1505
360	2902
119	2462
945	626
91	1626
395	2017
110	1748
200	2205
90	1608
176	2089
529	2868
822	2237
296	1201
802	2160
234	246
569	53
690	704
777	2078
591	78
117	287
912	1
974	1216
508	2300
497	268
947	2660
146	513
137	1945
345	1545
53	575
163	2503
127	2069
73	2614
888	1028
377	1845
641	647
933	2873
14	1974
475	2760
487	2192
907	1369
223	1588
41	767
49	529
891	2385
456	1885
302	2803
142	693
206	302
512	824
373	2266
275	1945
124	738
938	882
289	2707
111	2368
738	1865
567	1651
341	1991
176	1357
546	2597
410	2915
669	1300
676	1913
184	54
658	977
766	2809
210	2826
667	680
817	473
142	562
914	2371
210	750
382	1533
346	508
339	1128
601	437
74	2923
233	2361
332	2000
99	658
330	1518
755	2924
295	2198
441	1071
104	2428
227	2437
640	992
23	1417
210	1855
764	2948
954	365
470	2744
932	1744
616	2651
623	574
144	1537
350	1588
541	1259
914	2810
562	2093
57	230
564	1284
618	2402
642	1169
612	961
987	202
715	2199
890	87
349	2421
531	2151
715	199
465	1260
919	1100
331	2100
936	288
590	1378
947	925
72	492
861	866
349	1396
734	484
75	1572
691	2625
980	691
72	2369
213	2172
972	670
841	1553
539	669
874	2438
760	1601
547	1031
561	1837
460	2072
241	2613
354	846
24	1494
554	1688
998	1785
861	1968
583	2672
262	2498
740	877
155	1339
325	552
16	555
922	263
999	743
848	1824
647	555
459	196
448	2075
616	1451
648	751
279	2257
745	1728
780	1029
519	902
930	1481
580	2256
634	1191
258	192
689	2486
501	2869
858	1392
104	2201
514	1131
274	2288
983	183
766	2314
541	2889
504	2597
377	1599
34	1575
940	963
298	2940
333	2417
216	2638
85	2109
370	2125
369	1143
145	2569
567	256
24	1002
572	537
369	2745
349	1116
717	1145
321	1636
278	2686
239	2530
492	1198
948	165
53	2385
956	443
24	74
900	2887
963	179
620	95
623	215
524	790
120	1397
217	2
868	2294
637	1652
481	2416
647	700
685	1068
620	696
311	2480
698	2067
806	2738
779	1470
19	2541
134	2831
180	934
453	1347
321	311
583	1712
603	26
277	2293
753	1610
676	1077
671	85
884	1917
93	1753
795	2569
611	298
991	2157
785	118
749	1493
711	1481
635	1499
508	2962
618	1758
859	134
935	799
561	1306
533	2246
480	1616
406	1500
90	2076
452	1788
129	1445
85	2117
559	1606
492	2944
254	2515
466	2775
868	362
625	1462
407	2904
407	1993
712	2604
186	1686
954	999
219	906
638	2366
496	735
890	2291
925	657
181	1789
489	2836
122	2919
639	2936
126	2616
454	809
142	173
907	990
949	179
250	2140
160	203
241	5
843	1783
97	1272
370	1178
222	1223
281	2586
160	138
372	2409
962	2756
516	2829
653	67
39	934
858	2295
316	2032
658	1738
14	2279
248	2527
502	1189
621	211
707	2286
829	1487
432	2359
270	82
196	2999
659	894
986	1166
86	2699
200	648
556	1299
684	22
29	442
649	2834
24	1967
644	2547
443	924
922	1170
